Id,SalePrice
1639,183637.0
1640,247105.65
1641,186406.5
1642,220627.44
1643,228386.21
1644,229015.86
1645,182848.14
1646,152690.5
1647,165919.15
1648,139111.25
1649,141256.55
1650,125547.6
1651,123292.4
1652,92107.0
1653,96398.0
1654,152254.0
1655,154425.9
1656,147584.06
1657,151254.0
1658,147664.16
1659,144077.2
1660,142364.93
1661,451119.55
1662,382413.21
1663,382131.48
1664,454557.03
1665,322925.03
1666,345113.04
1667,338912.08
1668,327891.47
1669,304082.1
1670,343207.28
1671,268627.3
1672,465994.69
1673,302011.0
1674,260320.59
1675,182319.76
1676,183473.73
1677,213504.65
1678,472041.13
1679,385086.82
1680,334272.57
1681,261724.19
1682,301296.05
1683,187991.76
1684,172722.4
1685,172130.12
1686,165702.36
1687,165026.67
1688,187587.35
1689,184251.79
1690,184120.45
1691,171587.29
1692,257683.11
1693,164574.55
1694,187980.15
1695,170926.42
1696,265336.59
1697,171010.52
1698,338670.59
1699,315678.99
1700,232107.88
1701,261449.44
1702,276987.07
1703,269432.4
1704,306771.02
1705,221552.32
1706,420875.94
1707,224552.91
1708,224318.54
1709,311802.91
1710,226079.79
1711,259622.68
1712,229823.36
1713,251864.0
1714,219974.7
1715,203986.18
1716,193151.63
1717,171877.81
1718,133772.24
1719,201227.0
1720,251906.89
1721,176010.13
1722,121890.32
1723,156837.74
1724,217833.33
1725,225013.1
1726,186873.15
1727,170363.0
1728,183991.4
1729,162706.64
1730,159199.56
1731,128395.49
1732,133681.6
1733,124134.41
1734,130625.0
1735,132868.1
1736,117606.74
1737,369213.1
1738,212262.58
1739,275180.83
1740,188477.38
1741,179969.14
1742,170924.33
1743,172398.6
1744,315302.05
1745,236016.16
1746,265708.64
1747,219321.17
1748,212997.4
1749,161119.19
1750,148508.87
1751,228177.38
1752,125094.0
1753,151624.11
1754,224259.2
1755,166179.61
1756,125222.5
1757,118418.42
1758,147830.06
1759,180270.5
1760,160054.37
1761,162150.24
1762,161493.62
1763,158821.32
1764,116368.57
1765,176808.78
1766,174563.5
1767,215953.72
1768,139574.75
1769,170860.43
1770,140225.75
1771,138658.25
1772,141265.64
1773,143320.75
1774,137189.0
1775,132408.75
1776,117247.65
1777,113069.85
1778,125072.75
1779,112389.06
1780,174183.04
1781,128450.0
1782,95267.34
1783,129206.75
1784,94839.08
1785,117005.66
1786,137594.0
1787,173369.93
1788,59335.88
1789,104985.8
1790,83923.74
1791,169015.2
1792,157081.25
1793,137878.33
1794,139368.35
1795,140822.25
1796,116541.59
1797,122048.41
1798,122935.65
1799,114491.6
1800,113258.93
1801,136711.56
1802,166082.84
1803,153834.26
1804,140443.37
1805,134765.5
1806,115434.8
1807,154298.5
1808,118967.04
1809,125857.76
1810,143166.8
1811,120398.77
1812,118038.48
1813,124360.04
1814,103654.08
1815,54713.42
1816,96470.82
1817,117660.42
1818,146221.75
1819,112069.57
1820,67203.0
1821,121651.06
1822,158991.93
1823,62841.22
1824,136820.34
1825,144355.56
1826,95393.93
1827,111918.65
1828,141901.87
1829,114031.41
1830,151293.0
1831,186548.37
1832,114329.82
1833,151598.37
1834,133779.77
1835,176207.5
1836,131651.09
1837,99410.68
1838,139361.64
1839,88480.23
1840,168241.64
1841,145364.72
1842,84509.0
1843,142371.5
1844,134530.0
1845,145711.98
1846,150293.0
1847,149390.99
1848,58201.43
1849,113846.18
1850,126619.95
1851,156169.84
1852,129834.03
1853,135533.5
1854,174017.05
1855,148103.66
1856,211091.38
1857,156101.33
1858,137387.47
1859,120028.24
1860,156864.6
1861,120028.24
1862,280859.65
1863,280505.57
1864,280505.57
1865,335526.41
1866,328300.58
1867,247955.96
1868,309355.63
1869,199275.46
1870,245048.35
1871,245865.36
1872,168017.0
1873,222159.08
1874,139455.0
1875,212605.35
1876,196793.82
1877,219317.63
1878,209079.6
1879,134018.0
1880,137745.5
1881,244544.06
1882,259538.35
1883,193220.75
1884,218211.49
1885,261737.46
1886,306201.15
1887,203116.2
1888,281006.11
1889,165266.23
1890,137585.75
1891,142323.89
1892,114115.56
1893,132241.5
1894,131748.22
1895,148494.18
1896,125789.0
1897,106160.59
1898,101732.01
1899,124763.13
1900,140299.14
1901,164896.84
1902,130872.0
1903,229918.38
1904,136852.93
1905,179897.89
1906,153893.91
1907,216535.0
1908,117511.93
1909,138074.49
1910,130189.64
1911,200582.12
1912,268729.65
1913,168856.38
1914,74778.08
1915,317917.88
1916,74633.72
1917,254806.21
1918,135596.0
1919,156254.7
1920,158520.24
1921,405555.84
1922,328426.33
1923,201492.39
1924,229510.99
1925,221199.2
1926,394116.72
1927,144919.0
1928,165264.95
1929,128308.6
1930,125653.61
1931,137925.9
1932,137291.48
1933,162549.96
1934,185246.5
1935,177571.69
1936,194340.0
1937,193251.57
1938,170825.2
1939,250824.21
1940,200837.82
1941,176136.96
1942,195210.95
1943,196326.0
1944,306777.28
1945,367662.89
1946,167033.84
1947,304253.43
1948,172079.34
1949,234680.5
1950,180896.22
1951,270716.12
1952,235825.04
1953,162252.74
1954,210497.0
1955,134857.0
1956,298862.15
1957,167644.14
1958,313719.08
1959,140285.55
1960,113214.14
1961,126766.53
1962,92684.0
1963,106243.83
1964,107480.64
1965,147414.04
1966,151295.5
1967,278744.83
1968,391570.56
1969,392435.53
1970,425593.82
1971,401557.02
1972,366370.8
1973,259643.03
1974,306429.58
1975,460280.59
1976,276401.4
1977,344039.43
1978,335076.48
1979,331970.28
1980,193980.7
1981,332228.75
1982,227671.35
1983,210226.78
1984,165127.35
1985,216502.47
1986,229677.66
1987,176406.35
1988,177466.19
1989,186711.8
1990,227796.95
1991,218086.76
1992,207573.63
1993,173386.01
1994,248149.47
1995,186314.85
1996,282094.31
1997,316597.51
1998,361727.63
1999,243139.68
2000,306049.42
2001,259673.05
2002,233608.99
2003,263988.95
2004,271020.81
2005,228356.64
2006,220896.71
2007,260957.36
2008,204498.58
2009,192266.1
2010,188716.21
2011,147380.62
2012,178350.6
2013,182681.49
2014,190391.0
2015,192401.3
2016,195802.0
2017,198027.0
2018,125919.5
2019,134559.5
2020,128087.1
2021,114875.01
2022,193690.0
2023,144845.82
2024,224004.0
2025,392390.54
2026,175197.95
2027,147629.23
2028,167805.41
2029,165088.32
2030,281047.68
2031,262270.17
2032,267545.92
2033,281429.57
2034,161641.72
2035,214561.33
2036,219105.09
2037,224414.09
2038,336910.12
2039,208077.16
2040,438931.73
2041,271166.2
2042,197644.25
2043,167523.0
2044,170630.5
2045,233973.91
2046,139003.0
2047,151448.91
2048,133938.18
2049,137947.28
2050,175982.25
2051,98831.79
2052,138434.05
2053,144613.0
2054,81098.63
2055,160667.98
2056,125146.8
2057,125796.0
2058,228354.6
2059,122715.25
2060,167939.25
2061,182928.32
2062,135125.0
2063,116769.01
2064,139535.5
2065,131496.53
2066,184479.71
2067,130573.38
2068,139236.02
2069,95400.52
2070,113936.32
2071,92701.81
2072,130688.96
2073,138144.93
2074,188194.3
2075,145703.25
2076,124541.1
2077,147289.04
2078,130061.0
2079,131036.25
2080,116831.93
2081,121640.0
2082,136479.3
2083,141673.26
2084,108615.17
2085,129734.15
2086,127345.02
2087,123397.0
2088,114776.11
2089,78372.3
2090,137270.89
2091,132201.25
2092,148742.98
2093,134502.38
2094,134674.7
2095,153995.5
2096,88658.01
2097,90627.16
2098,146163.16
2099,65532.71
2100,119596.81
2101,142494.39
2102,149881.02
2103,102470.5
2104,123173.88
2105,139983.88
2106,80797.08
2107,250983.88
2108,122501.24
2109,118048.13
2110,129200.15
2111,166947.3
2112,134577.41
2113,119462.0
2114,108295.82
2115,156181.5
2116,113620.36
2117,160766.56
2118,116385.08
2119,105605.65
2120,108835.6
2121,120505.24
2122,103980.69
2123,89922.54
2124,204254.28
2125,136896.84
2126,160598.07
2127,159485.83
2128,137272.89
2129,100656.12
2130,147531.19
2131,168660.77
2132,118122.32
2133,119357.75
2134,118231.52
2135,103806.0
2136,83301.87
2137,122535.8
2138,138694.0
2139,151786.97
2140,139021.5
2141,139223.5
2142,136748.0
2143,148763.41
2144,118386.08
2145,137065.0
2146,151511.32
2147,164331.96
2148,123009.77
2149,132476.8
2150,221978.85
2151,130251.37
2152,179383.35
2153,165269.25
2154,117382.5
2155,127592.82
2156,226271.2
2157,242970.47
2158,227086.5
2159,207093.71
2160,170603.91
2161,264528.69
2162,457589.49
2163,339258.6
2164,256859.51
2165,167256.0
2166,144916.37
2167,211679.53
2168,212713.1
2169,194575.55
2170,225045.25
2171,143959.15
2172,143410.8
2173,165438.69
2174,239616.65
2175,328433.46
2176,323160.08
2177,257130.98
2178,230717.49
2179,145969.62
2180,197763.14
2181,189954.16
2182,229046.56
2183,200004.62
2184,142034.5
2185,129402.93
2186,150122.0
2187,150929.87
2188,157329.52
2189,173071.24
2190,95034.39
2191,95072.89
2192,102275.0
2193,97834.11
2194,97304.5
2195,114204.51
2196,105623.61
2197,111369.96
2198,161231.39
2199,162291.4
2200,122130.73
2201,124382.49
2202,201118.39
2203,152275.32
2204,171910.48
2205,105552.54
2206,135341.75
2207,225713.39
2208,238431.0
2209,194167.4
2210,128265.49
2211,114667.16
2212,112312.97
2213,99251.8
2214,139831.74
2215,96399.76
2216,147372.19
2217,83491.91
2218,98866.92
2219,82660.0
2220,77596.23
2221,316173.65
2222,235475.26
2223,248253.54
2224,216796.79
2225,136250.04
2226,190339.5
2227,198256.05
2228,265786.35
2229,246482.46
2230,159105.7
2231,210756.81
2232,180115.04
2233,171230.42
2234,232768.21
2235,203402.5
2236,283139.78
2237,352730.72
2238,213921.75
2239,122882.44
2240,163522.52
2241,147944.75
2242,135211.72
2243,136884.08
2244,102499.0
2245,96393.93
2246,146715.5
2247,101509.04
2248,124572.0
2249,125434.0
2250,134867.5
2251,115029.91
2252,182070.0
2253,149123.9
2254,179584.82
2255,195261.0
2256,177382.5
2257,196840.69
2258,173088.89
2259,177939.5
2260,145312.16
2261,192668.0
2262,208518.32
2263,325272.02
2264,417937.38
2265,178610.72
2266,277643.4
2267,398459.04
2268,360004.83
2269,164557.95
2270,178594.27
2271,234531.3
2272,212959.0
2273,163492.75
2274,169442.99
2275,165450.85
2276,181584.0
2277,181274.9
2278,162957.85
2279,122553.21
2280,120667.7
2281,175387.46
2282,174109.84
2283,92584.01
2284,103994.85
2285,147731.74
2286,132097.83
2287,330602.21
2288,276570.26
2289,393983.78
2290,429487.25
2291,298422.07
2292,405449.33
2293,427877.94
2294,372275.49
2295,452481.12
2296,274808.73
2297,300327.84
2298,314842.33
2299,357735.88
2300,312673.4
2301,272593.19
2302,235928.77
2303,238994.68
2304,245126.84
2305,184184.09
2306,185242.41
2307,183565.16
2308,218445.52
2309,281187.54
2310,215640.96
2311,196198.7
2312,182184.5
2313,172654.61
2314,174240.95
2315,171018.59
2316,177561.98
2317,180002.88
2318,171241.25
2319,178079.19
2320,179078.98
2321,252000.12
2322,166806.94
2323,177839.75
2324,162395.47
2325,221168.93
2326,166633.14
2327,214838.34
2328,221896.42
2329,185530.0
2330,178522.7
2331,347810.47
2332,417397.96
2333,308259.25
2334,255552.63
2335,256253.22
2336,341736.24
2337,206376.79
2338,278765.18
2339,230418.06
2340,400367.04
2341,218676.49
2342,246255.67
2343,220752.01
2344,233648.55
2345,245321.33
2346,218025.89
2347,202086.98
2348,228535.51
2349,161461.52
2350,279146.58
2351,237079.62
2352,252130.73
2353,209018.9
2354,128882.24
2355,158583.64
2356,155179.0
2357,202889.3
2358,198769.4
2359,121142.75
2360,123965.93
2361,138926.6
2362,256859.71
2363,144864.87
2364,154216.5
2365,219562.28
2366,186392.8
2367,221589.51
2368,198329.39
2369,220692.46
2370,167060.8
2371,160823.18
2372,193738.07
2373,254167.22
2374,294449.95
2375,251040.61
2376,259301.48
2377,380623.59
2378,139047.48
2379,203985.0
2380,144561.54
2381,160556.5
2382,191710.87
2383,213619.0
2384,231923.26
2385,148829.5
2386,139954.5
2387,133938.0
2388,103715.04
2389,128771.08
2390,137371.08
2391,130159.1
2392,113167.66
2393,164631.96
2394,144814.0
2395,197747.95
2396,148662.0
2397,202617.0
2398,132708.4
2399,60573.99
2400,57649.21
2401,120165.33
2402,136311.5
2403,136977.64
2404,145577.32
2405,155740.37
2406,137210.11666666667
2407,125094.73
2408,137598.4
2409,128544.15
2410,162789.75
2411,121119.5
2412,162983.25
2413,138915.0
2414,135449.75
2415,138133.28
2416,126597.01
2417,133669.8
2418,128067.5
2419,133144.12
2420,125118.1
2421,157831.5
2422,123730.19
2423,144666.58
2424,152981.19
2425,171690.74
2426,131624.63
2427,136891.48
2428,169584.3
2429,116488.73
2430,131288.5
2431,104264.5
2432,132545.05
2433,143779.0
2434,146549.0
2435,157069.82
2436,102812.69
2437,103375.68
2438,120108.31
2439,115048.0
2440,120909.23
2441,115222.05
2442,105448.6
2443,114257.4
2444,125287.88
2445,102589.03
2446,133370.5
2447,231260.22
2448,146288.0
2449,112893.83
2450,170480.0
2451,128166.61
2452,215784.42
2453,99353.01
2454,117040.89
2455,117035.13
2456,144674.0
2457,119171.12
2458,106012.37
2459,110363.44
2460,136087.9
2461,117025.8
2462,144389.08
2463,116423.0
2464,177891.16
2465,122041.56
2466,112364.18
2467,151454.25
2468,89480.73
2469,86691.02
2470,193560.64
2471,223714.79
2472,173203.0
2473,126060.65
2474,101048.51
2475,238589.18
2476,117168.6
2477,131276.0
2478,161435.0
2479,116910.58
2480,140540.73
2481,126935.0
2482,134256.0
2483,119565.26
2484,129988.76
2485,126147.66
2486,155663.38
2487,184052.72
2488,149548.71
2489,153088.57
2490,151091.75
2491,103039.27
2492,179584.6
2493,128432.9
2494,172425.0
2495,108651.62
2496,215188.0
2497,149407.0
2498,117425.57
2499,100931.09
2500,135003.15
2501,135888.0
2502,154277.5
2503,113329.0
2504,197170.19
2505,219974.25
2506,270346.12
2507,293972.24
2508,273431.79
2509,217344.8
2510,233601.68
2511,182994.37
2512,216630.82
2513,223366.78
2514,254755.69
2515,150463.9
2516,155349.82
2517,137036.75
2518,146726.5
2519,224982.88
2520,207443.5
2521,190402.5
2522,222355.51
2523,133375.5
2524,140368.5
2525,143479.6
2526,142282.5
2527,108620.05
2528,131903.7
2529,132239.3
2530,120049.03
2531,248811.92
2532,230732.56
2533,197329.6
2534,243672.0
2535,309165.83
2536,231237.85
2537,231796.97
2538,186500.44
2539,189380.47
2540,178279.9
2541,178569.06
2542,157442.51
2543,133500.6
2544,141865.0
2545,131343.6
2546,145383.87
2547,140665.0
2548,137386.16
2549,164988.73
2550,456737.29
2551,143091.72
2552,121411.01
2553,92005.39
2554,117581.8
2555,103372.87
2556,101524.85
2557,121865.5
2558,157049.91
2559,131479.08
2560,120803.33
2561,132283.32
2562,132971.75
2563,142978.0
2564,168004.9
2565,115789.51
2566,136685.0
2567,123040.05
2568,195960.64
2569,191226.2
2570,123363.99
2571,174443.43
2572,191341.4
2573,240478.24
2574,307471.77
2575,124203.76
2576,135451.19
2577,171245.0
2578,94955.0
2579,70253.88
2580,139556.45
2581,137645.54
2582,118192.8
2583,265193.56
2584,159330.54
2585,176093.84
2586,214490.25
2587,211595.43
2588,155440.87
2589,143527.7
2590,227780.92
2591,209642.2
2592,226219.82
2593,245180.63
2594,174211.09
2595,205445.25
2596,359069.35
2597,182005.62
2598,269399.45
2599,321334.47
2600,162198.9
2601,137184.08
2602,87131.5
2603,93910.43
2604,88477.0
2605,85632.08
2606,145410.77
2607,174220.4
2608,201884.5
2609,163620.5
2610,112615.5
2611,166423.86
2612,155613.11
2613,127203.5
2614,117529.45
2615,151159.75
2616,140092.0
2617,172246.0
2618,189783.0
2619,224049.1
2620,191241.5
2621,186555.72
2622,189268.9
2623,250244.71
2624,265243.94
2625,320677.61
2626,163093.07
2627,186979.4
2628,373742.45
2629,471129.13
2630,328749.05
2631,443324.61
2632,383005.43
2633,309017.59
2634,380237.64
2635,148416.37
2636,194845.3
2637,177890.28
2638,256478.44
2639,177719.72
2640,153936.5
2641,104641.61
2642,190685.0
2643,111971.45
2644,131470.43
2645,93838.08
2646,89159.0
2647,96566.93
2648,135858.5
2649,137171.5
2650,146000.27
2651,147811.88
2652,431490.71
2653,253756.1
2654,246036.82
2655,377484.82
2656,324540.15
2657,342675.85
2658,265244.32
2659,299161.12
2660,300156.15
2661,334676.56
2662,353388.68
2663,285618.8
2664,279314.65
2665,306673.19
2666,286004.33
2667,166664.98
2668,175277.9
2669,177542.03
2670,286027.66
2671,175270.99
2672,179772.37
2673,207069.15
2674,213042.64
2675,161404.5
2676,183458.39
2677,195112.0
2678,248554.99
2679,272445.32
2680,274895.23
2681,425706.74
2682,321641.88
2683,489282.86
2684,305607.37
2685,330864.69
2686,261868.6
2687,320843.35
2688,230338.4
2689,208239.38
2690,447029.51
2691,183158.87
2692,126461.7
2693,197607.2
2694,124700.42
2695,189525.35
2696,182652.05
2697,195621.3
2698,201023.5
2699,176543.12
2700,162668.5
2701,150324.31
2702,113771.18
2703,138232.24
2704,142078.0
2705,126965.0
2706,121992.74
2707,126315.92
2708,136401.5
2709,114437.5
2710,127187.08
2711,278700.88
2712,343971.06
2713,163774.14
2714,149580.65
2715,169641.1
2716,151775.21
2717,185373.85
2718,235080.06
2719,155284.0
2720,175881.62
2721,143348.97
2722,157015.06
2723,142819.4
2724,130980.5
2725,136651.5
2726,145157.0
2727,167918.03
2728,164907.5
2729,148548.7
2730,146598.5
2731,115372.3
2732,119987.0
2733,167048.0
2734,146402.5
2735,135257.75
2736,146784.3
2737,118574.32
2738,137145.28
2739,157506.0
2740,135490.25
2741,148600.2
2742,150747.37
2743,146406.5
2744,143605.58
2745,138428.5
2746,135239.9
2747,154067.96
2748,119786.97
2749,127233.08
2750,134821.25
2751,131114.1
2752,214669.67
2753,148253.94
2754,200597.0
2755,123657.04
2756,97340.98
2757,74179.11
2758,83301.3
2759,158475.75
2760,144115.04
2761,148299.5
2762,146692.25
2763,190431.0
2764,168541.05
2765,268611.82
2766,148132.5
2767,91462.97
2768,134514.61
2769,123326.75
2770,155412.32
2771,121184.99
2772,121871.0
2773,150528.8
2774,141345.5
2775,135726.1
2776,151149.3
2777,153506.6
2778,129231.77
2779,121849.0
2780,117355.25
2781,102592.92
2782,91488.77
2783,105365.78
2784,128790.2
2785,138985.51
2786,68087.99
2787,119777.5
2788,81486.33
2789,231910.58
2790,93892.12
2791,118145.3
2792,84761.71
2793,167647.98
2794,104781.7
2795,116463.89
2796,103869.75
2797,206815.24
2798,128707.27
2799,112992.75
2800,79396.72
2801,117158.68
2802,137884.18
2803,159356.5
2804,139784.84
2805,101495.08
2806,86965.5
2807,153860.33
2808,151221.24
2809,127785.5
2810,136316.5
2811,160911.37
2812,144850.7
2813,148808.11
2814,155709.64
2815,117588.4
2816,236343.42
2817,138441.83
2818,133931.6
2819,168270.92
2820,133667.95
2821,108218.56
2822,194855.74
2823,230356.19
2824,169610.32
2825,146414.96
2826,130092.4
2827,143790.87
2828,218684.0
2829,180066.68
2830,233635.73
2831,190995.15
2832,217552.5
2833,265303.45
2834,215649.76
2835,221824.01
2836,197482.8
2837,163232.4
2838,144623.0
2839,181327.55
2840,201895.5
2841,200485.9
2842,224100.88
2843,141873.17
2844,158457.33
2845,124000.5
2846,209668.06
2847,203206.4
2848,218755.43
2849,213149.48
2850,278610.07
2851,233853.7
2852,237616.65
2853,233649.55
2854,136525.0
2855,203853.92
2856,208438.71
2857,188177.55
2858,200598.63
2859,146909.92
2860,124582.5
2861,128284.6
2862,189244.3
2863,120001.5
2864,260862.95
2865,141084.83
2866,135401.9
2867,90255.24
2868,102227.04
2869,130956.11
2870,165876.5
2871,113248.69
2872,62842.4
2873,111855.42
2874,150339.0
2875,127320.0
2876,156070.8
2877,145259.74
2878,163136.5
2879,154529.5
2880,105221.0
2881,152249.5
2882,164338.5
2883,169769.25
2884,175637.91
2885,190002.67
2886,203705.5
2887,111018.5
2888,121957.19
2889,63454.44
2890,81180.54
2891,141326.33
2892,69759.55
2893,110847.95
2894,64132.0
2895,306355.25
2896,284495.63
2897,204684.0
2898,150098.28
2899,224204.72
2900,157653.37
2901,202438.0
2902,189751.66
2903,341183.49
2904,359362.89
2905,119838.89
2906,202062.23
2907,115424.33
2908,127975.0
2909,142988.35
2910,86930.5
2911,86491.5
2912,153961.94
2913,92418.66
2914,85048.08
2915,87437.12
2916,86994.5
2917,154751.44
2918,107387.0
2919,229281.55
